x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.477464348077774,0.6143779754638672,-6.174336135700287e-07,0.5178419351577759,0.5767791867256165,-0.0126722948625683,0.544274628162384,0.4964598417282104,-0.0123529136180877,0.5633053779602051,0.4380052983760834,-0.0157561860978603,0.5727819204330444,0.3965449333190918,-0.0142554491758346,0.4891689419746399,0.4551376104354858,0.0037646207492798,0.4844975769519806,0.4019080102443695,-0.0232215858995914,0.4916063845157623,0.4529877603054046,-0.0319985449314117,0.4976567029953003,0.4914269149303436,-0.0280884858220815,0.4639056324958801,0.462524950504303,0.0008572458755224,0.4583004415035248,0.421731024980545,-0.0393420569598674,0.4716446995735168,0.4847791194915771,-0.0476958006620407,0.4803224503993988,0.5274967551231384,-0.0383835360407829,0.4377723634243011,0.472570538520813,-0.0073420940898358,0.4358290433883667,0.43451988697052,-0.0449132472276687,0.4534011781215668,0.4947609603404999,-0.0412618480622768,0.464650809764862,0.5410012006759644,-0.0221381559967994,0.4103043377399444,0.4816626012325287,-0.016756510362029,0.3986236453056335,0.4166447222232818,-0.0357028879225254,0.394461840391159,0.3712106049060821,-0.0379328317940235,0.3923805654048919,0.3304476141929626,-0.0315883830189704,y,processed_data\y\y_035.jpg
0.5014938712120056,0.6439946889877319,2.041665254637337e-07,0.5420326590538025,0.6293076872825623,-0.0249298140406608,0.5813717246055603,0.5797934532165527,-0.0381202362477779,0.6183379292488098,0.5455413460731506,-0.0508432835340499,0.6488556265830994,0.5243754982948303,-0.0639714524149894,0.5348809957504272,0.5037684440612793,-0.0163354538381099,0.5290235877037048,0.4377919435501098,-0.0356816723942756,0.5319050550460815,0.3905680477619171,-0.0474071092903614,0.5329077839851379,0.3552844524383545,-0.0556389242410659,0.5034571886062622,0.5068529844284058,-0.0169902238994836,0.5004084706306458,0.45596644282341,-0.0515406243503093,0.5097639560699463,0.5041108131408691,-0.058437742292881,0.5149260759353638,0.5438923239707947,-0.0523745156824588,0.474098265171051,0.5202586054801941,-0.020645260810852,0.4726237058639526,0.4864463210105896,-0.0605569779872894,0.4869576394557953,0.5356785655021667,-0.0541854575276374,0.4942799508571625,0.5702081918716431,-0.0372100472450256,0.4468142390251159,0.5415021777153015,-0.0256979521363973,0.4484140872955322,0.518145740032196,-0.0558428913354873,0.4644472897052765,0.5562631487846375,-0.0495466329157352,0.4723260700702667,0.58563631772995,-0.0363043472170829,l,processed_data\l\l_032.jpg
0.5340611338615417,0.5904150605201721,1.511594263092775e-07,0.5693051218986511,0.5557776093482971,0.0041471500881016,0.580657958984375,0.5046898722648621,0.0057790032587945,0.594196081161499,0.4727823138236999,0.0018195128068327,0.6061742305755615,0.4491485357284546,-0.0029721185564994,0.5393432974815369,0.4443053007125854,0.0158073641359806,0.5395613312721252,0.382112443447113,0.0014806358376517,0.5354236364364624,0.3326041400432586,-0.0124288834631443,0.5286843776702881,0.2937394678592682,-0.0225381236523389,0.53285813331604,0.4419853687286377,-0.0012169564142823,0.5324419140815735,0.3710364997386932,-0.0180360302329063,0.5289978981018066,0.3161398768424988,-0.0357892923057079,0.5229628086090088,0.2694977521896362,-0.0473405644297599,0.5295198559761047,0.4439784586429596,-0.0204001571983099,0.5327102541923523,0.377720832824707,-0.0384112894535064,0.52779221534729,0.3332492113113403,-0.0514186024665832,0.5192519426345825,0.2958673536777496,-0.0581990368664264,0.5303421020507812,0.451033353805542,-0.0402053408324718,0.5280507802963257,0.3954679369926452,-0.0557721182703971,0.5270082354545593,0.3553419709205627,-0.06324402987957,0.5275644063949585,0.3217999935150146,-0.0671718120574951,t,processed_data\t\t_000_bright.jpg
0.5222617387771606,0.6921777129173279,6.79306538131641e-07,0.5603799819946289,0.6669614315032959,-0.0258194748312234,0.5792046189308167,0.6159700751304626,-0.0402537249028682,0.567308247089386,0.5828626751899719,-0.0560625344514846,0.5390142798423767,0.5575977563858032,-0.0697080343961715,0.5508885383605957,0.5066542625427246,-0.0205589793622493,0.5413978099822998,0.4282162189483642,-0.046570535749197,0.5329561233520508,0.3732377588748932,-0.0626623705029487,0.5226565003395081,0.3293354511260986,-0.0710194408893585,0.5258493423461914,0.5133605003356934,-0.029242880642414,0.521813154220581,0.4198424816131592,-0.0581848472356796,0.5224161148071289,0.3535193800926208,-0.0747169703245163,0.5209828615188599,0.2977701425552368,-0.0807964876294136,0.5016815066337585,0.5370179414749146,-0.0414068549871444,0.5143481492996216,0.4919199049472809,-0.0839988216757774,0.5324590802192688,0.5367801785469055,-0.0873670428991317,0.539938747882843,0.5721535682678223,-0.0761575922369957,0.4822792708873749,0.5741325616836548,-0.0558239892125129,0.5062522888183594,0.5550423264503479,-0.0881865918636322,0.5223336219787598,0.5928982496261597,-0.0845688059926033,0.5271992087364197,0.6227613687515259,-0.0730215087532997,r,processed_data\r\r_027.jpg
0.4834622740745544,0.7475871443748474,6.491590625046229e-07,0.4463315010070801,0.7351154685020447,-0.0246709324419498,0.4235097169876098,0.6847608089447021,-0.0397256463766098,0.4220017790794372,0.6422925591468811,-0.0554871745407581,0.4371272623538971,0.6111546158790588,-0.0700594559311866,0.444937527179718,0.6023210883140564,-0.0193381868302822,0.4563597738742828,0.5390490293502808,-0.0455367974936962,0.4670482575893402,0.4928540587425232,-0.0628189444541931,0.4780765771865845,0.45632204413414,-0.072703018784523,0.4744552075862884,0.60358726978302,-0.0249858815222978,0.4773873090744018,0.5292072296142578,-0.0532783009111881,0.475210040807724,0.4781515598297119,-0.0705601498484611,0.4750126600265503,0.436539888381958,-0.0774122402071952,0.5022046566009521,0.6188557744026184,-0.0335317254066467,0.493727445602417,0.5759900808334351,-0.0719213038682937,0.4750307500362396,0.6170367002487183,-0.0731677860021591,0.4659581780433655,0.6521369814872742,-0.0621485263109207,0.5248132348060608,0.6460832357406616,-0.0439835414290428,0.5025864243507385,0.6282297372817993,-0.0759514272212982,0.4862534999847412,0.6662183403968811,-0.0730316117405891,0.4811496436595917,0.6980616450309753,-0.0618944503366947,r,processed_data\r\r_004_flip.jpg
0.441424697637558,0.3664852976799011,2.739306808052788e-07,0.4932441711425781,0.38235804438591,-0.0177314728498458,0.5217599868774414,0.4321401417255401,-0.0308409053832292,0.5194332599639893,0.4840438663959503,-0.0383296459913253,0.5042210817337036,0.5179872512817383,-0.0448062643408775,0.5145792961120605,0.4160935878753662,-0.0628649368882179,0.5207119584083557,0.4979438483715057,-0.0811855047941207,0.5207491517066956,0.543307900428772,-0.0839360654354095,0.5186694860458374,0.5770752429962158,-0.0832024663686752,0.4786543250083923,0.4259147346019745,-0.0606447756290435,0.4917505979537964,0.5107394456863403,-0.0782686024904251,0.4958573877811432,0.5585150122642517,-0.0805834606289863,0.4963582754135132,0.5939397811889648,-0.0814235657453537,0.4451780319213867,0.437210351228714,-0.0563790574669837,0.4540377855300903,0.5136464834213257,-0.0711373686790466,0.4602755606174469,0.5547119379043579,-0.0726986676454544,0.464197039604187,0.5825371146202087,-0.0721436589956283,0.4207967817783355,0.450553834438324,-0.0522123835980892,0.4338910281658172,0.509357750415802,-0.0619989074766635,0.4440555274486542,0.5412807464599609,-0.0625405460596084,0.4512609541416168,0.5630347728729248,-0.0616558119654655,p,processed_data\p\p_038.jpg
0.4908322989940643,0.6080102324485779,-4.4475807925437045e-08,0.5265393257141113,0.5811159610748291,-0.0222678948193788,0.5373077392578125,0.5214531421661377,-0.0315949469804763,0.5238275527954102,0.475608229637146,-0.0407606400549411,0.4960994124412536,0.4470294713973999,-0.0488279424607753,0.5306654572486877,0.4571493566036224,-0.0178348273038864,0.5320227742195129,0.3839195370674133,-0.0348127260804176,0.5366781949996948,0.3352668583393097,-0.0426948741078376,0.5391276478767395,0.2973647713661194,-0.0467106401920318,0.5025653839111328,0.4567203223705292,-0.0172585397958755,0.4984626770019531,0.4135283529758453,-0.0493824370205402,0.5012157559394836,0.4692429304122925,-0.0546624697744846,0.5106306076049805,0.4999355673789978,-0.0469569601118564,0.4755639135837555,0.4618777334690094,-0.0195065718144178,0.479239284992218,0.4293276667594909,-0.0515577644109725,0.4857859313488006,0.4816903173923492,-0.0432925522327423,0.4941873550415039,0.520209550857544,-0.0249765869230031,0.4493348002433777,0.4700728058815002,-0.0240952186286449,0.4442244172096252,0.4005435705184936,-0.0474226176738739,0.4392445087432861,0.3554052710533142,-0.0487375929951667,0.4418974220752716,0.315324604511261,-0.0428007617592811,u,processed_data\u\u_023.jpg
0.474437415599823,0.6795593500137329,-1.981573092280087e-07,0.4427045285701751,0.6476966142654419,-0.0003123922506347,0.4331450462341308,0.5807981491088867,0.0018186181550845,0.4271121919155121,0.5334608554840088,-0.0019004095811396,0.4312621057033539,0.4960054159164428,-0.0028521192725747,0.4862605333328247,0.5401816964149475,0.022961551323533,0.4888831973075866,0.4777323007583618,0.0084854140877723,0.4596273899078369,0.458127498626709,-0.0002109555643983,0.4456937611103058,0.4698237180709839,-0.0026276835706084,0.4986597299575805,0.5388656258583069,0.012147351168096,0.5099921226501465,0.4622083306312561,-0.0017149021150544,0.4718751311302185,0.4462728500366211,-0.0071208635345101,0.4507051706314087,0.4594768285751343,-0.0056154145859181,0.5099701881408691,0.5431286096572876,-0.0031446232460439,0.5171392560005188,0.466387927532196,-0.0168260782957077,0.4745875597000122,0.4534242749214172,-0.0202926695346832,0.4520279765129089,0.4671513438224792,-0.0179723817855119,0.5148308277130127,0.5504844188690186,-0.0197803564369678,0.5045515894889832,0.4897444248199463,-0.0316329672932624,0.4716491103172302,0.4780604541301727,-0.0349860414862632,0.4526295959949493,0.4921461045742035,-0.0338786393404006,o,processed_data\o\o_012_flip.jpg
0.5527747869491577,0.7470698356628418,5.679303853867168e-07,0.5878317952156067,0.7168533205986023,-0.0335868559777736,0.6007525324821472,0.6608486175537109,-0.0502410940825939,0.5744406580924988,0.6182206869125366,-0.0645674616098404,0.5315074920654297,0.6034191846847534,-0.0789264142513275,0.5977116823196411,0.5585297346115112,-0.0280113331973552,0.5986552238464355,0.4740937054157257,-0.0521984733641147,0.5948562026023865,0.416271448135376,-0.0727659612894058,0.5903367400169373,0.3710222542285919,-0.0868068262934684,0.5675420165061951,0.5539442896842957,-0.029911121353507,0.568576455116272,0.4644531607627868,-0.0518918745219707,0.5656999945640564,0.4034165740013122,-0.0720888003706932,0.5638458728790283,0.3554977178573608,-0.0849472880363464,0.5383124351501465,0.5648514032363892,-0.0357004217803478,0.5362712144851685,0.4801304936408996,-0.0546936430037021,0.5347958207130432,0.4249166846275329,-0.0683992654085159,0.5350067615509033,0.3796828985214233,-0.0765453726053237,0.5071316957473755,0.5882403254508972,-0.0452198050916194,0.5060282945632935,0.520595133304596,-0.0610756650567054,0.5059666037559509,0.4777908027172088,-0.0667312741279602,0.5084662437438965,0.4416826963424682,-0.0690892413258552,b,processed_data\b\b_011_bright.jpg
0.5092736482620239,0.3546518981456756,2.722576368796581e-07,0.5334766507148743,0.3820463418960571,-0.0189085267484188,0.5355654358863831,0.4305839836597442,-0.0349618829786777,0.5197831988334656,0.4755043685436249,-0.0450751520693302,0.4992012679576874,0.5031664371490479,-0.0547793842852115,0.5340965986251831,0.398959070444107,-0.0696106404066085,0.5467622876167297,0.4759179949760437,-0.0899196714162826,0.5504742860794067,0.5191755890846252,-0.0937563329935073,0.5510391592979431,0.5517776608467102,-0.0938046127557754,0.5125026106834412,0.3951587975025177,-0.0682818368077278,0.5188359618186951,0.4780193269252777,-0.0896615758538246,0.5203413367271423,0.5272639989852905,-0.0929542779922485,0.5207539796829224,0.5635741949081421,-0.0937212854623794,0.4942837059497833,0.3966171741485595,-0.0648233741521835,0.4940448701381683,0.4757193326950073,-0.0839528813958168,0.4922693967819214,0.5193357467651367,-0.0865716114640235,0.4937945604324341,0.551666259765625,-0.0858194530010223,0.4823110401630401,0.4041872918605804,-0.0609634704887867,0.4763075113296509,0.4666353166103363,-0.0757390856742858,0.4733190238475799,0.5006343722343445,-0.0774183198809623,0.4741587042808532,0.5267665982246399,-0.0766595155000686,n,processed_data\n\n_039.jpg
0.4904765188694,0.4462022185325622,5.732554200221784e-07,0.5277714133262634,0.474363774061203,-0.0108953909948468,0.5343990325927734,0.5307976603507996,-0.0247747506946325,0.5156680345535278,0.5774311423301697,-0.0370076298713684,0.4963621199131012,0.6109998226165771,-0.0494999773800373,0.5481324791908264,0.5377424955368042,-0.0528209470212459,0.5439534187316895,0.6279544830322266,-0.0774119421839714,0.5360135436058044,0.6839823126792908,-0.0869252458214759,0.5294650197029114,0.7269008159637451,-0.089463360607624,0.5128719210624695,0.5348536372184753,-0.0588086694478988,0.5115286707878113,0.6336718797683716,-0.0800227895379066,0.5074072480201721,0.6924245357513428,-0.0846148878335952,0.5051721334457397,0.7400071024894714,-0.0853857472538948,0.4764115810394287,0.5304030776023865,-0.063054122030735,0.4783737957477569,0.6137651801109314,-0.0807805880904197,0.4779096841812134,0.6316907405853271,-0.0746073946356773,0.4763072431087494,0.6406941413879395,-0.0658727437257766,0.4446770548820495,0.5270341038703918,-0.0678307190537452,0.45539590716362,0.5930784344673157,-0.0771474242210388,0.4610803723335266,0.6081895232200623,-0.0683645755052566,0.4631790220737457,0.6156871318817139,-0.0589783228933811,m,processed_data\m\m_011.jpg
0.5107691287994385,0.357663094997406,3.340103660320892e-07,0.545910656452179,0.3858931064605713,-0.0178367029875516,0.5582219362258911,0.4362237155437469,-0.0342464186251163,0.5465058088302612,0.4825066328048706,-0.045170035213232,0.5335439443588257,0.5146569013595581,-0.0558349415659904,0.5564619302749634,0.4069699048995971,-0.070287324488163,0.559768795967102,0.4850404262542724,-0.0937896817922592,0.5585679411888123,0.5286900401115417,-0.1006124690175056,0.5565465688705444,0.5630183815956116,-0.1027153208851814,0.5230542421340942,0.4023876786231994,-0.0711181014776229,0.5253741145133972,0.4856039583683014,-0.0952280312776565,0.5257242918014526,0.5357972979545593,-0.1010847613215446,0.5257943868637085,0.5743813514709473,-0.1037308797240257,0.491718590259552,0.4018715023994446,-0.0697333589196205,0.4903396070003509,0.4794597625732422,-0.0901026576757431,0.4892682731151581,0.5231556296348572,-0.0936613082885742,0.490528792142868,0.5557716488838196,-0.0938054695725441,0.4667876660823822,0.4068945348262787,-0.0681578144431114,0.4635692536830902,0.4674378335475921,-0.0833165422081947,0.4637069404125213,0.5023088455200195,-0.0853725001215934,0.4651693403720855,0.5291863679885864,-0.0851588174700737,n,processed_data\n\n_035.jpg
0.4998172521591186,0.6527469158172607,-1.57625933638883e-07,0.5423728823661804,0.6317751407623291,-0.0155499465763568,0.5835424661636353,0.5775061845779419,-0.0232789814472198,0.6200846433639526,0.5416674017906189,-0.0327890664339065,0.6465016603469849,0.5239804983139038,-0.0405739359557628,0.5270582437515259,0.5065739750862122,-0.0018447269685566,0.5127315521240234,0.4508001506328583,-0.0283931978046894,0.5200820565223694,0.4720530211925506,-0.044814683496952,0.5280137658119202,0.504945695400238,-0.0509488359093666,0.4975638687610626,0.5110949873924255,-0.0057459836825728,0.4928934872150421,0.4576624631881714,-0.0362249501049518,0.5041500926017761,0.5050151348114014,-0.046743243932724,0.512395441532135,0.5442172884941101,-0.0447158217430114,0.4707653820514679,0.523213267326355,-0.0138468947261571,0.4704720377922058,0.4865362346172333,-0.0488274507224559,0.4856100678443908,0.5369727611541748,-0.0480141676962375,0.4955521821975708,0.5724800825119019,-0.0363844484090805,0.4459672570228576,0.5428545475006104,-0.0228003393858671,0.4506787657737732,0.5223100185394287,-0.0491315349936485,0.4650994837284088,0.5615154504776001,-0.0462376810610294,0.4746751487255096,0.5904003977775574,-0.0361566543579101,l,processed_data\l\l_033_bright.jpg
0.4942427575588226,0.6899969577789307,5.352462153496163e-07,0.5249396562576294,0.6701881289482117,-0.0282571818679571,0.53508061170578,0.6198083162307739,-0.0386494807898998,0.5112512707710266,0.5901815891265869,-0.0477150715887546,0.475037008523941,0.5722547769546509,-0.0552525259554386,0.5192894339561462,0.5261690616607666,-0.0122985569760203,0.5215702056884766,0.4680281281471252,-0.0328248552978038,0.5258169770240784,0.4297768175601959,-0.0469538643956184,0.5300710201263428,0.4000803232192993,-0.0546818375587463,0.4862627983093261,0.5297913551330566,-0.0143320709466934,0.4699815213680267,0.4610432386398315,-0.0360884144902229,0.4663828015327453,0.4184841811656952,-0.0508420206606388,0.4638948440551758,0.3819895982742309,-0.0561507903039455,0.4597987830638885,0.5532659888267517,-0.0203460287302732,0.4550395607948303,0.5180957317352295,-0.0596385449171066,0.4710043668746948,0.5530388355255127,-0.0697640106081962,0.4800673723220825,0.5801955461502075,-0.0644656494259834,0.4424067437648773,0.590211808681488,-0.0280523020774126,0.4541001915931701,0.5853803157806396,-0.0663979724049568,0.4735051691532135,0.6199986338615417,-0.072199210524559,0.4832105338573456,0.6466001272201538,-0.0664045885205268,v,processed_data\v\v_029_bright.jpg
