x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.5318574905395508,0.6980063319206238,-5.789689225821348e-07,0.5758204460144043,0.6729378700256348,-0.0117581170052289,0.5971252918243408,0.617893636226654,-0.014408241957426,0.5913838744163513,0.5707778334617615,-0.0218268278986215,0.5647578239440918,0.5411151051521301,-0.0252024140208959,0.5811506509780884,0.5427423119544983,0.0107271950691938,0.5907995700836182,0.4900861978530884,-0.0152604803442955,0.5885307788848877,0.5289507508277893,-0.0272349044680595,0.5870665311813354,0.5596917271614075,-0.0268142893910408,0.5584205985069275,0.5379580855369568,0.0040116924792528,0.5643278956413269,0.4831652641296386,-0.0329684577882289,0.5649638772010803,0.5380887985229492,-0.046212337911129,0.5642112493515015,0.5780122876167297,-0.0409144163131713,0.5318232774734497,0.5375955700874329,-0.0076976609416306,0.5383690595626831,0.4976979494094848,-0.0450368374586105,0.5447775721549988,0.5546704530715942,-0.0478939712047576,0.5438722372055054,0.5961809158325195,-0.0334744043648242,0.5018957257270813,0.5392847061157227,-0.0202114321291446,0.4941885471343994,0.4727976322174072,-0.0366479009389877,0.4939387142658233,0.4323667883872986,-0.0374068468809127,0.4951714873313904,0.3925872147083282,-0.0309948194772005,i,processed_data\i\i_006.jpg
0.5298696160316467,0.6536102294921875,-1.7865895429736156e-08,0.5626908540725708,0.6132002472877502,0.0145120806992053,0.56539386510849,0.5551794171333313,0.0205633100122213,0.5692535042762756,0.5164451003074646,0.0176632069051265,0.5628862380981445,0.4837583601474762,0.0161194894462823,0.4980716407299042,0.5199751853942871,0.0335969068109989,0.4992752969264984,0.4531127512454986,0.0184301938861608,0.5295689105987549,0.4393192231655121,0.0049601020291447,0.5493615865707397,0.4533217549324035,-2.905933069996536e-05,0.4870853722095489,0.522221565246582,0.0151814632117748,0.4892195463180542,0.4413439929485321,-0.000736704445444,0.5292027592658997,0.4346880316734314,-0.0133995153009891,0.5507701635360718,0.4577979147434234,-0.0173467565327882,0.4817364811897278,0.5266796350479126,-0.005799570120871,0.4925465881824493,0.4451397359371185,-0.0211105942726135,0.5346973538398743,0.4462226629257202,-0.0248795393854379,0.553704023361206,0.4703722298145294,-0.0221455413848161,0.4849415421485901,0.5336690545082092,-0.0265153739601373,0.4990623593330383,0.4671507775783539,-0.0373086258769035,0.5317699909210205,0.4587903618812561,-0.0365442782640457,0.5496517419815063,0.4738052785396576,-0.0327302031219005,o,processed_data\o\o_034_bright.jpg
0.5166922807693481,0.6865893006324768,-1.072239186328261e-07,0.555477499961853,0.6515015363693237,-0.0130756860598921,0.5701543688774109,0.5806651711463928,-0.0130599997937679,0.5621738433837891,0.5257418155670166,-0.0138631807640194,0.5592224597930908,0.4861342906951904,-0.0138250971212983,0.5488089323043823,0.537161648273468,0.002389739267528,0.5513137578964233,0.4936130046844482,-0.0149345332756638,0.5538753271102905,0.4666821956634521,-0.0240535996854305,0.5549554228782654,0.443332314491272,-0.0297116935253143,0.5177924036979675,0.5403943657875061,-0.0010454661678522,0.5254130363464355,0.5085630416870117,-0.0337823070585727,0.5337751507759094,0.5580293536186218,-0.0397971831262111,0.5365185141563416,0.5929442048072815,-0.0335946902632713,0.4902885556221008,0.5538222193717957,-0.0078316358849406,0.502226710319519,0.5378492474555969,-0.0440271683037281,0.512482762336731,0.5860098004341125,-0.0378977768123149,0.5159189105033875,0.6133795976638794,-0.022665049880743,0.4641534984111786,0.5753987431526184,-0.0154867386445403,0.4786567986011505,0.5673232674598694,-0.0410129576921463,0.487999826669693,0.6029969453811646,-0.0367368422448635,0.4899486601352691,0.6221156716346741,-0.0266810897737741,f,processed_data\f\f_025_bright.jpg
0.5141870379447937,0.6248952746391296,1.2497388013343881e-08,0.5478991270065308,0.6191456317901611,-0.043041244149208,0.5674787759780884,0.601116955280304,-0.0742198675870895,0.5620044469833374,0.5821658968925476,-0.1045059710741043,0.5505338907241821,0.5576797127723694,-0.1316513866186142,0.5681691765785217,0.4777948260307312,-0.039409764111042,0.5709820985794067,0.4021771848201751,-0.0784268081188201,0.574866771697998,0.4171303510665893,-0.1070415452122688,0.5687520503997803,0.4512960910797119,-0.1199369877576828,0.5383437275886536,0.4697655141353607,-0.0350760668516159,0.5372174382209778,0.3762637376785278,-0.0718978121876716,0.5426304936408997,0.3973090648651123,-0.0956352204084396,0.5422911047935486,0.4341912865638733,-0.1041206941008567,0.5104327201843262,0.4680396914482116,-0.0361511223018169,0.5071021914482117,0.3817571699619293,-0.0600366853177547,0.5130124688148499,0.3987119495868683,-0.069599948823452,0.5139356255531311,0.4305287599563598,-0.0700211971998214,0.4817245006561279,0.4739307165145874,-0.0417969115078449,0.4807535707950592,0.4173677861690521,-0.0540609434247016,0.4865697026252746,0.4134902954101562,-0.0577419176697731,0.4887020885944366,0.4247938990592956,-0.0573682263493537,e,processed_data\e\e_006_bright.jpg
0.51102614402771,0.3630397021770477,2.502305846974196e-07,0.4659493863582611,0.3775494694709778,-0.0101616298779845,0.4386405348777771,0.4303002655506134,-0.0233128555119037,0.4348131418228149,0.4852295219898224,-0.033793568611145,0.4412643611431122,0.528520941734314,-0.0463027171790599,0.4321802854537964,0.4260571300983429,-0.0574220232665538,0.4169079065322876,0.5111814141273499,-0.0813579559326171,0.4121357202529907,0.5671164989471436,-0.0917780399322509,0.4116792380809784,0.6119207739830017,-0.097383365035057,0.4653916358947754,0.4340741038322449,-0.063697412610054,0.4473086595535278,0.522770881652832,-0.0865663588047027,0.4381250143051147,0.5833794474601746,-0.0957111120223999,0.431098461151123,0.6298243999481201,-0.1015580072999,0.5008344650268555,0.4396007061004638,-0.0674980953335762,0.4876684248447418,0.5220288038253784,-0.086586408317089,0.4814399182796478,0.5548011064529419,-0.0886613950133323,0.4750868380069732,0.5736259818077087,-0.0879270061850547,0.5345916152000427,0.4443001449108124,-0.0708409547805786,0.5228235721588135,0.503985583782196,-0.0876176133751869,0.5151106715202332,0.5333961248397827,-0.0898932367563247,0.5071713328361511,0.552686870098114,-0.0890126079320907,enie,processed_data\enie\enie_008_flip.jpg
0.4760598242282867,0.6808570623397827,-6.833076895418344e-07,0.4342460930347442,0.6526585817337036,-0.0096218800172209,0.4142789542675018,0.5896514058113098,-0.0188146028667688,0.4300383925437927,0.5410823822021484,-0.0330502465367317,0.4638268649578094,0.5257441997528076,-0.0418458580970764,0.4281623363494873,0.5320525765419006,-0.0022961932700127,0.4096657037734985,0.4731483459472656,-0.0384003557264804,0.4124889373779297,0.5186398029327393,-0.0568123310804367,0.4252068400382995,0.5463512539863586,-0.0615221485495567,0.4519703686237335,0.5275508761405945,-0.0103221721947193,0.4369668662548065,0.4694083929061889,-0.0541911870241165,0.4364036619663238,0.5275626182556152,-0.0654628053307533,0.4438660144805908,0.5588895082473755,-0.0597718432545661,0.476735770702362,0.5274401307106018,-0.0226631313562393,0.4580439627170563,0.4802133440971374,-0.0575934499502182,0.4472612738609314,0.531849205493927,-0.0523409135639667,0.45081427693367,0.5692524313926697,-0.0351316034793853,0.5019630193710327,0.5274996757507324,-0.0366121232509613,0.5071231722831726,0.4616147875785827,-0.0513041242957115,0.5057265162467957,0.4186960160732269,-0.0505664497613906,0.5065004229545593,0.3810293674468994,-0.0444922037422657,i,processed_data\i\i_029_flip.jpg
0.5110548138618469,0.4059147834777832,3.877443361943733e-07,0.5457931160926819,0.4190256595611572,-0.0224914755672216,0.5631937384605408,0.4471729695796966,-0.0444232374429702,0.5587596297264099,0.4780755043029785,-0.0601838640868663,0.5481076240539551,0.5053030848503113,-0.0755181461572647,0.5579570531845093,0.3905017673969269,-0.0879348888993263,0.5615960955619812,0.4750733375549316,-0.1152547225356102,0.5579469799995422,0.5247617363929749,-0.1226807385683059,0.5544730424880981,0.5605967044830322,-0.1247778236865997,0.520134687423706,0.3853271305561065,-0.0871698334813118,0.5236709117889404,0.4716078639030456,-0.1154766604304313,0.5240784287452698,0.5218251347541809,-0.1166600808501243,0.5255298614501953,0.5568987727165222,-0.116019956767559,0.4871920049190521,0.3902717232704162,-0.0839539021253585,0.4878573417663574,0.4655856490135193,-0.1080358698964119,0.4866533279418945,0.5043025612831116,-0.1034700199961662,0.4899428784847259,0.5280858874320984,-0.0971943214535713,0.462075263261795,0.4027518332004547,-0.0811631828546524,0.4618715941905975,0.4607653617858886,-0.0982393324375152,0.4623934328556061,0.4923590123653412,-0.0955831706523895,0.4678557217121124,0.5125468969345093,-0.0919167473912239,n,processed_data\n\n_007_bright.jpg
0.5084850192070007,0.6239445805549622,-7.733435580803416e-08,0.4747138917446136,0.5976227521896362,-0.0229543875902891,0.4571280181407928,0.5422077775001526,-0.0387618914246559,0.4724355936050415,0.4994940757751465,-0.055203016847372,0.5036051869392395,0.4711878895759582,-0.0708827599883079,0.4744279682636261,0.4767525494098663,-0.0310377031564712,0.4677628874778747,0.3999248743057251,-0.0608210861682891,0.463711529970169,0.3498180210590362,-0.0785067901015281,0.4607481360435486,0.3055978715419769,-0.0891428217291832,0.5003796815872192,0.4769703447818756,-0.0328709185123443,0.4900685846805572,0.4376124143600464,-0.0817804858088493,0.4825828075408935,0.4914134442806244,-0.0930424407124519,0.4827900528907776,0.5303541421890259,-0.0871857851743698,0.525063693523407,0.4827396869659424,-0.037292405962944,0.5122864246368408,0.4523375630378723,-0.0798156112432479,0.5019645094871521,0.5023027062416077,-0.0732219517230987,0.5033645629882812,0.5408668518066406,-0.0536114946007728,0.5492585301399231,0.4888208210468292,-0.0436863414943218,0.5591646432876587,0.4222001731395721,-0.0693230405449867,0.5616990923881531,0.3810087740421295,-0.0694490000605583,0.5663740634918213,0.343417227268219,-0.0618580020964145,u,processed_data\u\u_019_flip.jpg
0.5009652972221375,0.5851540565490723,-6.548119699800736e-07,0.5359843969345093,0.5699859857559204,-0.0187068860977888,0.5603122711181641,0.5427809953689575,-0.0333424992859363,0.5721580386161804,0.526285707950592,-0.0507857948541641,0.5772529244422913,0.5157798528671265,-0.0658131167292594,0.5420646667480469,0.4557592272758484,-0.0175642874091863,0.572169840335846,0.4477658867835998,-0.0460085459053516,0.5841045379638672,0.4892864823341369,-0.063556432723999,0.586820662021637,0.5213930606842041,-0.0669481754302978,0.5328214168548584,0.4481963515281677,-0.0213970523327589,0.5777133703231812,0.4408098459243774,-0.0574487261474132,0.5826719403266907,0.494144856929779,-0.0735206007957458,0.5783747434616089,0.5332878232002258,-0.0738334283232688,0.5171270966529846,0.4387225210666656,-0.0284743513911962,0.5571562051773071,0.4229094088077545,-0.0656733065843582,0.5671366453170776,0.472399353981018,-0.0757680013775825,0.5642813444137573,0.5110591650009155,-0.0677065402269363,0.4958587288856506,0.429928570985794,-0.0360645838081836,0.4998090267181396,0.3601372838020324,-0.0489096753299236,0.5080345273017883,0.3168672323226928,-0.0488930456340312,0.5159423351287842,0.2808347940444946,-0.0432197637856006,d,processed_data\d\d_019_flip.jpg
0.4547275006771087,0.6797735691070557,-2.4217635541390337e-07,0.4210564196109772,0.6393224000930786,-0.0019400648307055,0.4132717847824096,0.5700822472572327,-0.000560728716664,0.4087290167808532,0.5224839448928833,-0.0052409376949071,0.4099876880645752,0.4820701479911804,-0.0062780217267572,0.4678521156311035,0.5311743021011353,0.0228415485471487,0.4775851666927337,0.4627915620803833,0.0038632110226899,0.4453150331974029,0.4453888535499573,-0.0073639759793877,0.4286459982395172,0.457736074924469,-0.0101118236780166,0.4809695184230804,0.5311697125434875,0.0126854078844189,0.4949373602867126,0.451320618391037,-0.0053875879384577,0.4567764401435852,0.4400195479393005,-0.0110992910340428,0.437766969203949,0.4570555686950683,-0.0079036699607968,0.4941725730895996,0.5367487072944641,-0.002592503093183,0.5021010041236877,0.4619589745998382,-0.0180211495608091,0.460059255361557,0.4519181847572326,-0.0196246597915887,0.4385974407196045,0.468419075012207,-0.0141205675899982,0.503828763961792,0.5451597571372986,-0.0196622163057327,0.4973116517066955,0.4836868047714233,-0.0294012520462274,0.4638560116291046,0.4669978618621826,-0.0303374007344245,0.4426568150520324,0.4773827195167541,-0.026503873988986,o,processed_data\o\o_003_flip.jpg
0.4934395849704742,0.6508737802505493,2.231777642691668e-07,0.5320184230804443,0.6330459713935852,-0.0203459579497575,0.5693117380142212,0.5818592309951782,-0.0313281826674938,0.6050483584403992,0.5547264814376831,-0.0433712117373943,0.6364867091178894,0.5557476282119751,-0.0564558394253253,0.5207968354225159,0.5059691071510315,-0.0081662079319357,0.5163908004760742,0.4481417834758758,-0.0261459704488515,0.5209358930587769,0.4064497053623199,-0.0383665971457958,0.5255836844444275,0.3760288059711456,-0.0469079241156578,0.4903230667114258,0.5109157562255859,-0.0117129581049084,0.4890907108783722,0.4581561684608459,-0.0459439046680927,0.5007424354553223,0.4984357059001922,-0.0565444864332675,0.507037878036499,0.5367030501365662,-0.0526801384985446,0.4630075097084045,0.5254224538803101,-0.0178266670554876,0.4647559225559234,0.4912407100200653,-0.0566754080355167,0.4805071055889129,0.5393409132957458,-0.054372776299715,0.4885772466659546,0.5747568011283875,-0.0398020818829536,0.4376274347305298,0.547826886177063,-0.0252175349742174,0.4418437480926513,0.5276970267295837,-0.0549699589610099,0.4582284390926361,0.5663445591926575,-0.0510937720537185,0.4674118757247925,0.5958387851715088,-0.0394181832671165,l,processed_data\l\l_009_bright.jpg
0.4879971146583557,0.8410163521766663,7.032923008409853e-07,0.5239930748939514,0.808880627155304,-0.0255097206681966,0.5380852818489075,0.7561841011047363,-0.047281015664339,0.537604033946991,0.7109254002571106,-0.0606218799948692,0.5325098037719727,0.6790223121643066,-0.0747828558087349,0.5170421600341797,0.8028510808944702,-0.0976483225822448,0.5047310590744019,0.7153171300888062,-0.1278114020824432,0.5004880428314209,0.660602867603302,-0.1369150578975677,0.4966887831687927,0.6190676093101501,-0.1386679708957672,0.476300299167633,0.8119972944259644,-0.092285431921482,0.465420514345169,0.7183692455291748,-0.1219545975327491,0.4623859226703644,0.656557559967041,-0.1283186972141266,0.4620398283004761,0.6112008690834045,-0.1302854865789413,0.4452915489673614,0.8083484768867493,-0.0832967832684516,0.4348248243331909,0.7199532389640808,-0.1050730422139167,0.4365397691726684,0.6629886627197266,-0.1099784448742866,0.4396141469478607,0.6232486963272095,-0.1108229234814643,0.4248956441879272,0.7972389459609985,-0.0739518851041793,0.4237408638000488,0.7301216125488281,-0.0878421664237976,0.4323090016841888,0.6926804184913635,-0.0894162207841873,0.4394625127315521,0.6667961478233337,-0.0886256694793701,q,processed_data\q\q_033_flip.jpg
0.505365788936615,0.624271810054779,2.529311586840777e-07,0.5410172939300537,0.5659186840057373,0.012273327447474,0.5359228849411011,0.5003754496574402,0.0153355430811643,0.5302177667617798,0.4560588896274566,0.0111989015713334,0.5313464999198914,0.4176608622074127,0.0056771985255181,0.4859448373317718,0.4767812192440033,0.0064634941518306,0.4900279641151428,0.4101685285568237,-0.012278439477086,0.4975886344909668,0.3746163547039032,-0.0249087605625391,0.504755973815918,0.3502895832061767,-0.0326296389102935,0.4799416363239288,0.4806239306926727,-0.0149205429479479,0.4851924777030945,0.4052531719207763,-0.0357749424874782,0.4910579323768616,0.3482222259044647,-0.0517746433615684,0.4955188930034637,0.3013359308242798,-0.0613610930740833,0.4832979142665863,0.4936707019805908,-0.0370469987392425,0.4960590004920959,0.422820895910263,-0.0602461881935596,0.5081906318664551,0.3961414694786072,-0.0701383352279663,0.5153347849845886,0.3766776323318481,-0.0727706775069236,0.4961347877979278,0.5106201767921448,-0.0584565326571464,0.4936510920524597,0.4521527588367462,-0.0765066146850586,0.4949640929698944,0.4132815301418304,-0.0825999602675437,0.4992578625679016,0.385092556476593,-0.0844578146934509,t,processed_data\t\t_012_bright.jpg
0.4997403621673584,0.6585701704025269,-2.457667562794086e-07,0.5420214533805847,0.6345164179801941,-0.0161936115473508,0.5813252925872803,0.5803621411323547,-0.0251703038811683,0.6181809902191162,0.5445222854614258,-0.0358565747737884,0.6460439562797546,0.5265798568725586,-0.0442122183740139,0.521356999874115,0.510187566280365,-0.0036596341524273,0.5025095343589783,0.4552851915359497,-0.0314155928790569,0.5082181096076965,0.484049379825592,-0.0483579523861408,0.5140188336372375,0.5189778804779053,-0.0546378381550312,0.4927447140216827,0.5168487429618835,-0.0067092417739331,0.4846608638763428,0.4727273881435394,-0.0377155654132366,0.4979757964611053,0.5247253775596619,-0.0476871505379676,0.5059233903884888,0.5614442825317383,-0.0459451936185359,0.4677423238754272,0.5300343036651611,-0.0141158029437065,0.4630493521690368,0.4941596984863281,-0.0475308820605278,0.4792359173297882,0.5433911085128784,-0.0456041991710662,0.4886544644832611,0.5757609605789185,-0.0342655926942825,0.4453243613243103,0.5496704578399658,-0.0226684343069791,0.446393609046936,0.5279720425605774,-0.0473592244088649,0.4615817666053772,0.5659262537956238,-0.0441865362226963,0.4710983633995056,0.5932779312133789,-0.0344032943248748,l,processed_data\l\l_035_bright.jpg
